"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1891844131061891189","Tue Feb 18 13:58:10 +0000 2025","3","@__AnakKolong Potensi melihat para pembantu dan asisten pembantu lambung dan bodinya membesar. Sementara baru beberapa hari menjabat sudah onani periode kedua. Biar terwujud kebodohan dan kemiskinan mulai dikembangbiakkan #IndonesiaGelap #FufufafaAibNasional #KaburAjaDulu","1891849693107249587","","__AnakKolong","in",".","0","0","0","https://x.com/NangPojokan/status/1891849693107249587","1121923617724362752","NangPojokan"
"1891849565940199795","Tue Feb 18 13:57:40 +0000 2025","2","Kamu sadar nggak? Banyak anak muda pengen keluar negeri bukan karena pengen gaya tapi karena di sini mereka nggak bisa ngelihat masa depan. #KaburAjaDulu #IndonesiaGelap","1891849565940199795","","","in","Indonesia ","0","0","1","https://x.com/melawancandu24/status/1891849565940199795","1870325600873013248","melawancandu24"
"1891849450177364217","Tue Feb 18 13:57:12 +0000 2025","0","Berharap mamaku mau nonton acara tvOne yg lagi bahas #KaburAjaDulu Krn susahnya cari kerja. Tadi bunda corla sempet berpendapat dan aku setuju bgt sama pendapat beliau Tapi mama malah milih masuk kamar ","1891849450177364217","","","in","","0","1","0","https://x.com/ilymymine/status/1891849450177364217","2203008768","ilymymine"
"1891849448352891194","Tue Feb 18 13:57:12 +0000 2025","0","Ubur-ubur ikan lele. #KaburAjaDulu gak sih le?","1891849448352891194","","","in","Tangerang, Indonesia","0","0","0","https://x.com/rachmatfauzy1/status/1891849448352891194","551009309","rachmatfauzy1"
"1891849289866875229","Tue Feb 18 13:56:34 +0000 2025","0","apa tidak ada yang mau meneliti terkait hashtag #KaburAjaDulu dari sisi politik ekonomi sosial HI ilkom dan apa lagi ya? kaitkanlah dengan jurusan kalian masing-masing (kalau bisa dikaitkan)","1891849289866875229","","","in","hasbiyallah","0","0","0","https://x.com/loveyou_a11/status/1891849289866875229","1457222893994070019","loveyou_a11"
"1891849258770497692","Tue Feb 18 13:56:26 +0000 2025","3","Reaksi nitizen atas ucapan wamen naker. Mulutmu harimaumu #KaburAjaDulu #stopbayarpajak https://t.co/ajcwXGpmTi","1891849258770497692","https://pbs.twimg.com/media/GkEy368aAAETwh5.jpg","","in","DKI Jakarta, Indonesia","0","3","1","https://x.com/Heri_breuwox/status/1891849258770497692","57200942","Heri_breuwox"
"1891849248968245406","Tue Feb 18 13:56:24 +0000 2025","0","Peuang kerja #KaburAjaDulu","1891849248968245406","","","in","","0","0","0","https://x.com/ayctra/status/1891849248968245406","41968437","ayctra"
"1891849245147513000","Tue Feb 18 13:56:23 +0000 2025","0","#KaburAjaDulu kita keluar juga memberi pemasukan pada negara koq nasionalisme taik kucing lha negara aja tak memberikan apa2 pada kita kan.","1891849245147513000","","","in","𝘽𝙖𝙩𝙖𝙢 ↔️𝙅𝙖𝙠𝙖𝙧𝙩𝙖","0","1","0","https://x.com/InayahRasyid/status/1891849245147513000","2645700810","InayahRasyid"
"1891735733376831550","Tue Feb 18 13:54:48 +0000 2025","0","@realfedinuril #kaburajadulu... prabowo suka kabur dulu","1891848847921471507","","realfedinuril","in","Sidikalang North Sumatra","0","0","0","https://x.com/romobing/status/1891848847921471507","1069905602","romobing"
"1891848468903100676","Tue Feb 18 13:53:18 +0000 2025","0","Percakapan singkat tadi sore dgn anakku tentang kerjaan. Aku: De ibu mau kerja di Batam Dia: Bunda gimana? Aku: Kan sering ibu bilang kalau salary-nya mantap ibu bisa sewa ART buat nemenin Bunda. (Jadi ART di luarkota/luar negeri untuk sewa ART di rumah) #KaburAjaDulu","1891848468903100676","","","in","","0","0","0","https://x.com/sinematikadaily/status/1891848468903100676","785073945338785792","sinematikadaily"
"1891282153809268934","Tue Feb 18 13:52:59 +0000 2025","0","@abu_waras #KaburAjaDulu dah paling nasionalis krn tdk ikut ambil bagian dalam pemburukan demokrasi pendunguan akal sehat &amp; pastinya lebih patriotik krn berani ambil resiko demi masa depan yang lbh baik minimal buat diri sendiri &amp; juga keluarga pd situasi gelap tak bertepi seperti saat ini","1891848390150934976","","abu_waras","in","","0","0","0","https://x.com/waskitorogo/status/1891848390150934976","712882171174739968","waskitorogo"
"1891828020811387271","Tue Feb 18 13:52:56 +0000 2025","0","@RWWReborn Pertanyaan bagus. Kalau pemerintahnya tidak bisa dipercaya #KaburAjaDulu","1891848376536141979","","RWWReborn","in","Indonesia","0","0","0","https://x.com/cynicstoic/status/1891848376536141979","35992197","cynicstoic"
"1891848356017639795","Tue Feb 18 13:52:51 +0000 2025","0","Challange tahun ini adalah ikut trend #kaburajadulu krna ditantangin wamenaker","1891848356017639795","","","in","bali","0","0","0","https://x.com/urfavwan/status/1891848356017639795","1538544202706866177","urfavwan"
"1891848246345040134","Tue Feb 18 13:52:25 +0000 2025","2","harusnya kemaren gausah pulang ya biar sekalian #KaburAjaDulu https://t.co/3yRu4Qzuzw","1891848246345040134","https://pbs.twimg.com/media/GkEx8K3aAAI1HK1.jpg","","in","★","0","0","0","https://x.com/sohndey/status/1891848246345040134","1400066729150095360","sohndey"
"1891392948241052136","Tue Feb 18 13:51:55 +0000 2025","0","@raehanulbahraen Nabung aja ustadz buat #kaburajadulu ke Mekah madinah","1891848119635370470","","raehanulbahraen","in","","0","0","0","https://x.com/bukaneslaprojen/status/1891848119635370470","1749726079877799936","bukaneslaprojen"
"1891847881415590221","Tue Feb 18 13:50:58 +0000 2025","109","Terima kasih atas tanggapannya yang bernas Pak. #KaburAjaDulu","1891847881415590221","","","in","Indonesia","0","13","23","https://x.com/berlianidris/status/1891847881415590221","230696471","berlianidris"
"1891847754252525989","Tue Feb 18 13:50:28 +0000 2025","0","Mau ikut tagar #KaburAjaDulu tapi gadak pilihan mau kabur ke isekai ","1891847754252525989","","","in","Kota Medan, Sumatera Utara","0","0","0","https://x.com/EkoPriyono56/status/1891847754252525989","1256774265325498368","EkoPriyono56"
"1891847432071516487","Tue Feb 18 13:49:11 +0000 2025","2","Sabar om ... Ini masih Selasa DO YOUR JOB ========= Ndasmu Bantu Ulurkan Tangan #IndonesiaGelap #KaburAjaDulu https://t.co/u1S3k41lES","1891847432071516487","https://pbs.twimg.com/ext_tw_video_thumb/1891847362123042816/pu/img/WQy7-ibHn-_LHbsv.jpg","","in","Hutan Kaltim","0","0","1","https://x.com/Gudlookinn/status/1891847432071516487","52631043","Gudlookinn"
"1891847393072525658","Tue Feb 18 13:49:01 +0000 2025","0","Buat keluarga islami dengan anak better pikir ulang dan pertimbangkan negara dan kota yg memang cocok buat destinasi #KaburAjaDulu.","1891847393072525658","","","in","Jakarta","0","0","0","https://x.com/fariz___/status/1891847393072525658","409257741","fariz___"
"1891847341486780502","Tue Feb 18 13:48:49 +0000 2025","0","#KaburAjaDulu meanwhile gw udh merencanakan ini dari SMP DARI SMP!!! GUE UMUR 14 TAON UDH KAGA BETAH DI INDOOO","1891847341486780502","","","in","","0","0","0","https://x.com/n0tdesender/status/1891847341486780502","1794365038310125568","n0tdesender"
"1891847299036479998","Tue Feb 18 13:48:39 +0000 2025","2","Catatan Demokrasi Di TV One . . . #KaburAjaDulu https://t.co/N8iPDgVEVN","1891847299036479998","https://pbs.twimg.com/media/GkExF4BaAAUEtXn.jpg","","in","","0","0","1","https://x.com/belajardisen/status/1891847299036479998","1763909687614087168","belajardisen"
"1891847276802216288","Tue Feb 18 13:48:34 +0000 2025","0","#KaburAjaDulu Sangat rasional","1891847276802216288","","","in","","0","0","0","https://x.com/karya3_zha/status/1891847276802216288","1599697946341437442","karya3_zha"
"1891708218612535675","Tue Feb 18 13:47:31 +0000 2025","0","@zetsupth @gg_02022020 @intinyadeh Mau #KaburAjaDulu dengkul ud sakit..... ","1891847013148332229","","zetsupth","in","","0","0","0","https://x.com/inminix88/status/1891847013148332229","11409602","inminix88"
"1891846782851715340","Tue Feb 18 13:46:36 +0000 2025","0","Efisiensi Ndasmu #KaburAjaDulu https://t.co/EdXYSD01WW","1891846782851715340","https://pbs.twimg.com/ext_tw_video_thumb/1891846649439551488/pu/img/-bf6DUCvwTKKlSOr.jpg","","in","","0","0","0","https://x.com/NYSM__/status/1891846782851715340","1866503956601655296","NYSM__"
"1891846695308107940","Tue Feb 18 13:46:15 +0000 2025","0","@prabowo @KemensetnegRI @setkabgoid coba tonton Catatan Demokrasi @tvOneNews sekarang. #KaburAjaDulu #IndonesiaGelap #AdiliJokowi","1891846695308107940","","prabowo","in","","0","0","0","https://x.com/AriskaPutraS/status/1891846695308107940","1603536827725811712","AriskaPutraS"
"1891846653847679269","Tue Feb 18 13:46:05 +0000 2025","16","Bagi yg merasa yakin dan punya kesempatan monggo #KaburAjaDulu kejar impian kalian setinggi2nya. Tp kalo hal itu ditanyain ke gua kayaknya gua milih utk tetep stay aja di Bekasi. Nih ya coba lu pikir : 1. Saban hari banyak laporan kasus begal sm tawuran. 2. Warga mau dagang","1891846653847679269","","","in","Bekasi Barat, Indonesia","1","4","3","https://x.com/rgoestama/status/1891846653847679269","53322619","rgoestama"
"1891846557860864242","Tue Feb 18 13:45:42 +0000 2025","0","Result Pengeluaran : TAIWAN Tanggal : 18 - FEBRUARI - 2025 Result : 1073 Shio : Ular Selamat kepada para pemenang!! #IndonesiaGelap #TAIWAN #KaburAjaDulu #IndonesiaGelap #ndasmu #danang","1891846557860864242","","","in","","0","0","0","https://x.com/legototo88/status/1891846557860864242","1269786784096899073","legototo88"
"1891846535983300828","Tue Feb 18 13:45:37 +0000 2025","0","segenap warga desa ***** siap menjaga tanah dan air Indonesia..ngga mau ikutan #KaburAjaDulu adem ayrm ngga ada urusan ama pemerintah. persiapkan revolusi terbaikmu kawan!","1891846535983300828","","","in","soil - leaf - trees - books","1","1","0","https://x.com/PamenangAgro/status/1891846535983300828","859296876448718854","PamenangAgro"
"1891846444614811957","Tue Feb 18 13:45:15 +0000 2025","1","Yuk ayookk #KaburAjaDulu #KaburDuluAja #KaburSajaDulu #KaburAjaDehLu","1891846444614811957","","","in","Semarang, Jawa Tengah","0","0","1","https://x.com/mactluzhour/status/1891846444614811957","963423319709003776","mactluzhour"
"1891846295511498901","Tue Feb 18 13:44:40 +0000 2025","0"," aneh banget kenapa yaaa banyak orang yang sewot banget soal #KaburAjaDulu dan malah jadi kayak adu nasib diperantauan. Org org yang nanggepin tagar ini in a bad tone malah jadi kayak party pooper","1891846295511498901","","","in","","0","0","0","https://x.com/narryalllilou/status/1891846295511498901","1285903540804714497","narryalllilou"
"1891846153706274872","Tue Feb 18 13:44:06 +0000 2025","0","#KaburAjaDulu dah ngantongin izin mama","1891846153706274872","","","in","","0","0","0","https://x.com/nyonyafloyenn/status/1891846153706274872","1620855213912621057","nyonyafloyenn"
"1891846055324418118","Tue Feb 18 13:43:43 +0000 2025","0","Sooooo Ternyata guweh udah ready banget buat #KaburAjaDulu ","1891846055324418118","","","in","","0","0","0","https://x.com/mayudi2006/status/1891846055324418118","1681794346981679104","mayudi2006"
"1891839929472434444","Tue Feb 18 13:43:33 +0000 2025","1","@C_D3pp Ambyar wes wak Pantes #KaburAjaDulu jadi tren","1891846015617020042","","C_D3pp","in","Jakarta ","0","1","0","https://x.com/its__Arthur19/status/1891846015617020042","1240115615857127424","its__Arthur19"
"1891845241348489631","Tue Feb 18 13:42:55 +0000 2025","0","SIAPA LAGI YANG MAU NGOMONG GINI HAH? MAJU LU GUE GIBENG LU YAK I MEAN GUE JUGA GA PERNAH NGELAKUIN SEMUA HAL DI ATAS SELAMA DI INDO YET ITU TUH BASIC LIFE SKILLS JANGAN TAKUT KALAU PUNYA KESEMPATAN MENDINGAN LU BENER-BENER PERTIMBANGIN #KaburAjaDulu GUE DUKUNG ","1891845856384454734","","lesgoww","in","nowhere to be found","0","0","0","https://x.com/lesgoww/status/1891845856384454734","1545975174927106049","lesgoww"
"1891845404582404185","Tue Feb 18 13:41:07 +0000 2025","3","Ubur Ubur ikan lele NDASMU Le #IndonesiaGelap #JagaBelaMahasiswa #KaburAjaDulu https://t.co/6ul2lEu2ij","1891845404582404185","https://pbs.twimg.com/ext_tw_video_thumb/1891845365730770951/pu/img/GOMUr7o5u9UVHkaM.jpg","","in","","0","0","1","https://x.com/TGajuk9178/status/1891845404582404185","1849959206717358081","TGajuk9178"
"1891538309119189040","Tue Feb 18 13:40:33 +0000 2025","0","@ahsup_siput @pejabatnasional @pipahh007 @melaerdbeeren @tedyginting Aseli! Lapor polisi di Indo bisa abis 30 jutaan mah. Itu pun kalo pihak yang dilaporin gak nyogok dengan duit yg lebih besar atau punya backing-an lebih powerful. Nasib di Indo memang lebih baik #KaburAjaDulu","1891845259614716017","","ahsup_siput","in","","0","0","1","https://x.com/NianBelebeh/status/1891845259614716017","1877662857065897984","NianBelebeh"
"1891845241348489631","Tue Feb 18 13:40:28 +0000 2025","2","realita #KaburAjaDulu yang orang lain ga tau: harus masak tiap hari secapek apapun masih harus naik public transport bawa banyak belanjaan tanpa mobil harus ngelakuin semua pekerjaan rumah sendiri (nyapu ngepel nyuci) yang bekerja harus rela bayar pajak tinggi","1891845241348489631","","","in","nowhere to be found","0","1","0","https://x.com/lesgoww/status/1891845241348489631","1545975174927106049","lesgoww"
"1891804330677895239","Tue Feb 18 13:39:50 +0000 2025","2","@CttnDmkrs #KaburAjaDulu Jangan berlarut2 bertahan diNegri ini tak perlu perdulikan nasionalis blegedees Karna negara pun tidak memberi apa2 pada kita koq anak laki sy sudah kabur ke German dijanuari kemarin yg anak perempuan baru proses ","1891845078706188659","","CttnDmkrs","in","𝘽𝙖𝙩𝙖𝙢 ↔️𝙅𝙖𝙠𝙖𝙧𝙩𝙖","0","0","0","https://x.com/InayahRasyid/status/1891845078706188659","2645700810","InayahRasyid"
"1891845020405186612","Tue Feb 18 13:39:36 +0000 2025","0","Merealisasikan #KaburAjaDulu https://t.co/Wo2vwNKg7f","1891845020405186612","https://pbs.twimg.com/media/GkEvAYHaAAMez6V.jpg","","in","24","0","0","0","https://x.com/adolescentsssss/status/1891845020405186612","1398334303109402626","adolescentsssss"
"1891844872488755466","Tue Feb 18 13:39:01 +0000 2025","2","gabisa ikutan #KaburAjaDulu soalnya jare Ibuk ojo moleh bengi2 karna #IndonesiaGelap","1891844872488755466","","","in","if this world were mine","0","1","0","https://x.com/BpkBcw/status/1891844872488755466","4773457700","BpkBcw"
"1891844801185599735","Tue Feb 18 13:38:44 +0000 2025","2","Negara menyuruh agar kita tetap Cinta Tanah Air Tapi Tanah Airnya Mereka Jual.. Ya Ampun Semoga Negara Seiur Mengurusi Kasus PIK 2 di Tanggerang #KaburAjaDulu #IndonesiaGelap #IndonesiaBubar2030","1891844801185599735","","","in","","0","0","0","https://x.com/JakaSembun30198/status/1891844801185599735","1778760884191629312","JakaSembun30198"
"1891844789731197290","Tue Feb 18 13:38:41 +0000 2025","0","Mau #KaburAjaDulu tpi ke kamboja","1891844789731197290","","","in","","0","1","0","https://x.com/spiderKennn/status/1891844789731197290","1609584369286656000","spiderKennn"
"1891844522910298264","Tue Feb 18 13:37:37 +0000 2025","0","Penggagas dan yang pertama sekali #KaburAjaDulu itu pak Presiden https://t.co/aTLbUs3Jr0","1891844522910298264","https://pbs.twimg.com/media/GkEuj-0aAAIRZxS.jpg","","in","DKI Jakarta, Indonesia","0","0","0","https://x.com/Pemudamadani1/status/1891844522910298264","1535806511683088384","Pemudamadani1"
"1891844423757050118","Tue Feb 18 13:37:14 +0000 2025","0","Buat ngasih makan gratis ngorbanin yang di rumah kagak bisa makan . Endas mu lah! #IndonesiaGelap #KaburAjaDulu https://t.co/9dp3yuo1id","1891844423757050118","https://pbs.twimg.com/media/GkEueggaAAEul_b.jpg","","in","","0","0","0","https://x.com/M26165Kalong/status/1891844423757050118","1699747731529728000","M26165Kalong"
"1891843866522951780","Tue Feb 18 13:35:01 +0000 2025","2","Beberapa hari terakhir tagar #KaburAjaDulu banyak disinggung di media sosial. Ajakan hijrah ke negeri orang ini tak menggema tanpa sebab. Tagar ini dinilai merupakan manifestasi atas rasa frustrasi yang mendalam dari masyarakat Indonesia. Tagar ini mencerminkan keresahan https://t.co/07FcGSuIsk","1891843866522951780","https://pbs.twimg.com/media/GkEt9lXa4AA6q65.jpg","","in","","0","0","2","https://x.com/Metro_TV/status/1891843866522951780","57261519","Metro_TV"
"1891843703569846451","Tue Feb 18 13:34:22 +0000 2025","0","Cocok dengan tagar #KaburAjaDulu","1891843703569846451","","","in","","0","0","0","https://x.com/fkaswi/status/1891843703569846451","78806059","fkaswi"
"1891843463391391954","Tue Feb 18 13:33:25 +0000 2025","0","kayak nya asik ni tagar #KaburAjaDulu","1891843463391391954","","","in","","0","0","0","https://x.com/HaidilPutra08/status/1891843463391391954","1124430626357006341","HaidilPutra08"
"1891843463047413967","Tue Feb 18 13:33:24 +0000 2025","0","#IndonesiaGelap #KaburAjaDulu Kaya SDA tapi hanya dinikmati para penguasa","1891843463047413967","","","in","","0","0","0","https://x.com/erico_0211/status/1891843463047413967","1801043431592259584","erico_0211"
"1891674079532343384","Tue Feb 18 13:33:11 +0000 2025","6","@mochkukuhs Siapa tau bisa seperti Bapak yang kabur ke Yordania (Prabowo -red) karena takut diadili (kasus penculikan aktivis 98 -red) terus kembali dan tau-tau jadi Presiden Pioner #KaburAjaDulu","1891843406659203268","","mochkukuhs","in","malaysia","0","0","0","https://x.com/AIADigibuy/status/1891843406659203268","1603540919474458624","AIADigibuy"
"1891843381803823335","Tue Feb 18 13:33:05 +0000 2025","0","Kerja kantoran di Logistics extra job punya travel private tour guide di Eropa (plus supir dan fotografer) mungkin ada yang tertarik #KaburAjaDulu jadi supir+private tour guide? https://t.co/bmsKE7upfg","1891843381803823335","https://pbs.twimg.com/media/GkEthEzWAAAqm9X.jpg","","in","North Rhine-Westphalia, Germany","0","0","0","https://x.com/bosendijerman/status/1891843381803823335","1689916924912615424","bosendijerman"
"1891842954425250267","Tue Feb 18 13:31:23 +0000 2025","0","Indonesia masih banyak tempat2 bagus dan menarik yang belum aku kunjungi #KaburAjaDulu koq kayaknya sayang gitu belum pernah ke tempat penangkaran penyu di pengantaran lihat lumba2 di tanjung benoa belajar ngebatik di batik trusmi menyelam di raja ampat. #wonderfulindonesia","1891842954425250267","","","in","","0","0","0","https://x.com/Ms_alone2/status/1891842954425250267","1804111111698157570","Ms_alone2"
"1891792434658443512","Tue Feb 18 13:31:09 +0000 2025","0","@echachaa__ bekal #KaburAjaDulu","1891842894333415498","","echachaa__","in","","0","0","0","https://x.com/ZulSukmaa/status/1891842894333415498","1766625058108399616","ZulSukmaa"
"1891842819377041739","Tue Feb 18 13:30:51 +0000 2025","0","Lah ini yg gw lakuin tiap hari. Kocak bgt mbaknya apakah ini pertanda buat aku #KaburAjaDulu ","1891842819377041739","","","in","","0","0","0","https://x.com/guiltyplsteum/status/1891842819377041739","1376732627537829890","guiltyplsteum"
"1891841517087515075","Tue Feb 18 13:30:01 +0000 2025","11","@dosenkesmas Aku kenalan tiga dosen kesmas orang Indonesia ngajar di luar negeri umurnya early 30s semuanya S3 di luar terus lanjut postdoc dan abis itu dapet offer lanjut ngajar disana. #KaburAjaDulu","1891842609166852180","","dosenkesmas","in","Indonesia","1","0","0","https://x.com/1212MAonTWT/status/1891842609166852180","3704082012","1212MAonTWT"
"1891728343604789373","Tue Feb 18 13:29:56 +0000 2025","0","@itskhuzaimah ikutan #kaburajadulu ga sih?","1891842589898441117","","itskhuzaimah","in","cyberant","0","1","0","https://x.com/mabydoll/status/1891842589898441117","2177554999","mabydoll"
"1891842542360199305","Tue Feb 18 13:29:45 +0000 2025","0","ternyata aing dapet insight how to #kaburajadulu ke japan versi supir bhinneka shuttle","1891842542360199305","","","in","","0","0","0","https://x.com/dermamo_/status/1891842542360199305","1544011723811999744","dermamo_"
"1891842253171175444","Tue Feb 18 13:28:36 +0000 2025","0","Ternyata banyak pejabat yg tidak mempermasalahkan tagar #KaburAjaDulu ","1891842253171175444","","","in","","0","0","0","https://x.com/azizabdi_/status/1891842253171175444","1018724974381621249","azizabdi_"
"1891842231117451437","Tue Feb 18 13:28:31 +0000 2025","0","Gini lah orang yg gak napak bumi sok bikin konten soal #KaburAjaDulu","1891842231117451437","","","in","","0","0","0","https://x.com/spillnder/status/1891842231117451437","1574741429595049984","spillnder"
"1891842103132426586","Tue Feb 18 13:28:00 +0000 2025","0","Jika tak lagi ada hati nurani memimpin negeri ini. Alangkah baiknya kalian yg #KaburAjaDulu @prabowo @jokowi","1891842103132426586","","","in","Rép Démocratique Du Congo ","0","0","0","https://x.com/aGarudasadri29/status/1891842103132426586","1816079274098532353","aGarudasadri29"
"1891841986845437971","Tue Feb 18 13:27:33 +0000 2025","0","#KaburAjaDulu tidak bertanggungjawab untuk orang2 yang memang niat merubah nasib keluar negri tapi terkendala banyak hal..hanya pembuat kericuhan dan tersenyum berhasil mengobrak-abrik tatanan hati orang ","1891841986845437971","","","in","","0","0","0","https://x.com/yun20447/status/1891841986845437971","1837342778428379140","yun20447"
"1891841972660470131","Tue Feb 18 13:27:29 +0000 2025","5","New Dinda Hijab Terbaru Terupdate https://t.co/0sD6dUBrWR https://t.co/wKdnQ5BFtS https://t.co/sKg6CCw7eh https://t.co/VwfpmmkLJJ https://t.co/AEQHoGWQFQ https://t.co/kuFeDlmncM https://t.co/XlYVD50dAn Malam carmen #KaburAjaDulu ndasmu demo #Super1MViews https://t.co/wzWGVhP8GG","1891841972660470131","https://pbs.twimg.com/media/GkEsPgRb0AArzPU.jpg","","in","","0","0","0","https://x.com/DFlldi46071/status/1891841972660470131","1874443808819015680","DFlldi46071"
"1891826637165167027","Tue Feb 18 13:27:21 +0000 2025","0","@idextratime Lebih baik telat dr pada tidak sama sekali #Kaburajadulu but amorim ","1891841939940708599","","idextratime","in","location unknown","0","0","0","https://x.com/khxldhxkl/status/1891841939940708599","1036123779129200640","khxldhxkl"
"1891841886664503395","Tue Feb 18 13:27:09 +0000 2025","0","kesel bgt gw anjing sama diaspora out of touch lu pikir org2 mau #KaburAjaDulu simply for the experience of living abroad kah? kaga anying emg simply mau memenuhi basic human needs yg pemerintah bobrok kita gabisa kasih itu jir stfu and read the fucking room","1891841886664503395","","","in","nelson","0","0","0","https://x.com/itomdo/status/1891841886664503395","1807093808271925248","itomdo"
"1891836336128045297","Tue Feb 18 13:27:05 +0000 2025","2","@convomf kalau misalnya pake #KaburAjaDulu mau kabur ke negara apa?","1891841872290566482","","convomf","in","intj - legal","165","4","0","https://x.com/yearnhi/status/1891841872290566482","1433739866584485889","yearnhi"
"1891841851998581165","Tue Feb 18 13:27:00 +0000 2025","0","#KaburAjaDulu Kenapa Pejabat Pada Sewot dan Dicap Tidak Nasionalis?? Tonton full videonya di channel YT gue: https://t.co/2WtkyD1shB https://t.co/nnwN1bnsml","1891841851998581165","https://pbs.twimg.com/ext_tw_video_thumb/1891840739891609602/pu/img/daIq7kHn1uPtNS0n.jpg","","in","","0","0","0","https://x.com/giovani_andriy/status/1891841851998581165","34365370","giovani_andriy"
"1891841716036173903","Tue Feb 18 13:26:28 +0000 2025","0","Amerika Serikat sekarang ada juga karena dulu orang eropa yg #KaburAjaDulu ","1891841716036173903","","","in","▲3371mdpl","0","0","0","https://x.com/albrightonne/status/1891841716036173903","365936779","albrightonne"
"1891836573521674360","Tue Feb 18 13:26:26 +0000 2025","2","@Friday_SOL Betul dan yang mau #KaburAjaDulu ini ya bukan semuanya mau pindah warga negara. Ini semua efek bola salju gak sehitam-putih kita nasionalis atau enggak.","1891841708742279390","","Friday_SOL","in","Web3","0","0","0","https://x.com/wordgenic/status/1891841708742279390","76799026","wordgenic"
"1891841517087515075","Tue Feb 18 13:25:41 +0000 2025","171","#KaburAjaDulu versi Kesmas... Ada yang mau sharing?","1891841517087515075","","","in","Jakarta Capital Region","8","11","17","https://x.com/dosenkesmas/status/1891841517087515075","318274209","dosenkesmas"
"1891841388863438889","Tue Feb 18 13:25:10 +0000 2025","0","setelah #KaburAjaDulu terbitlah #IndonesiaGelap Brace your self guys sepertinya kedepan memang tidak baik baik saja. Mulai cari peluangmu sendiri karena negara mungkin tidak hadir","1891841388863438889","","","in","Malang, Jawa Timur","0","0","0","https://x.com/sparklingWotah_/status/1891841388863438889","1314234655164391425","sparklingWotah_"
"1891841338976383361","Tue Feb 18 13:24:58 +0000 2025","1","sumpah gue suka sama gerakan #KaburAjaDulu but damn diaspora indo kenapa banyak yg tone deaf kaga napak tanah mulu si anj kesel bgt. like okay sir richy rich. tolong buka mata sebagian masyarakat kita DO THIS DAILY IN A EVEN WORSE CONDITION. lo ga spesial jir","1891841338976383361","","","in","","0","0","0","https://x.com/ImTiramisus/status/1891841338976383361","1316614381","ImTiramisus"
"1891841228959776988","Tue Feb 18 13:24:32 +0000 2025","0","kok berita yang muncul kaga ada yg bener ya buset #KaburAjaDulu","1891841228959776988","","","in","","0","0","0","https://x.com/selamafdatang/status/1891841228959776988","1541006281250865152","selamafdatang"
"1891833084108210599","Tue Feb 18 13:24:24 +0000 2025","0","@quirkymeow Mohon maaf kak yang dimaksud pemikiran prasejarah yang gimana ya kak. Biar menjadi tips kami semisal bisa #kaburajadulu kak.","1891841197749985668","","quirkymeow","in","Solo, Surakarta","0","0","0","https://x.com/wachiddaga/status/1891841197749985668","195341246","wachiddaga"
"1891783936684028344","Tue Feb 18 13:24:13 +0000 2025","0","@Dennysiregar7 Bang ikutan trend #KaburAjaDulu yaa ","1891841149972906226","","Dennysiregar7","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://x.com/RusliUncle2/status/1891841149972906226","1613888629956562949","RusliUncle2"
"1891840744668709109","Tue Feb 18 13:22:36 +0000 2025","0","Madinah dan Bangkok masih jadi pilihan gue buat #KaburAjaDulu ","1891840744668709109","","","in","Jakarta Capital Region, Indone","0","0","0","https://x.com/sayminyi/status/1891840744668709109","43058198","sayminyi"
"1891840081154941282","Tue Feb 18 13:19:58 +0000 2025","29","#KaburAjaDulu tapi cuma sebentar dan di negeri jiran saja. Numpang makan enak. Mau dibilang gak nasionalis? EGP https://t.co/8jMWzreSrZ","1891840081154941282","https://pbs.twimg.com/media/GkEqhvIasAAxDpu.jpg","","in","Indonesia","0","4","0","https://x.com/unilubis/status/1891840081154941282","85087815","unilubis"
"1891144721143120105","Tue Feb 18 13:19:49 +0000 2025","0","@mayoikoi Cwan g segera #KaburAjaDulu ?","1891840042164793818","","mayoikoi","in"," ","0","1","0","https://x.com/Oblongataaa/status/1891840042164793818","1239783406470217728","Oblongataaa"
"1891839836576940040","Tue Feb 18 13:19:00 +0000 2025","2","Mengkritisi Jokowi: Politik anggaran sebagai panglima dan warisan beban untuk negara. Simak ulasan #KangEep di https://t.co/aC1EXfkOrJ. #EepSaefullohFatah #Jokowi #IKN #UtangLuarNegeri #Prabowo #Gibran #IndonesiaGelap #KaburAjaDulu https://t.co/LSHDPTN4pZ","1891839836576940040","https://pbs.twimg.com/ext_tw_video_thumb/1891824559453765632/pu/img/AWS4eHmF3-8DKB6R.jpg","","in","","0","0","0","https://x.com/k_eeptalking/status/1891839836576940040","1859754970561773568","k_eeptalking"
"1891417092039262342","Tue Feb 18 13:18:47 +0000 2025","0","@FandomID_ Ini contoh #kaburajadulu yang sukses ya ","1891839782264897944","","FandomID_","in","Wawonii, Indonesia","0","0","0","https://x.com/rafinashra/status/1891839782264897944","709961863","rafinashra"
